,BigFamily,ParentsLivingTogether,AtLeast1EducatedParent,ParentEducationGap,M_employed,F_employed,SupportedByFamily,GoodFamilyRelation,PerformedWell
600,1,1,0,0,1,1,0,1,0
426,1,1,0,0,0,1,1,1,0
366,0,0,0,0,1,1,1,1,0
92,0,1,0,1,1,1,1,1,0
59,1,1,1,1,1,1,1,1,1
121,1,1,0,0,1,1,1,1,0
559,1,1,0,0,0,0,1,1,0
147,1,1,1,0,1,1,0,1,0
197,0,1,0,0,1,1,1,1,0
129,1,1,0,0,1,1,1,1,0
522,1,1,1,0,1,1,1,1,0
181,1,1,1,1,1,1,0,1,1
307,1,1,0,1,1,1,0,1,0
3,1,1,1,1,1,1,1,1,0
148,1,1,0,0,1,1,0,1,0
416,0,0,0,0,1,1,1,1,1
599,1,1,1,0,0,1,1,0,0
191,1,1,0,0,1,1,0,1,0
613,1,1,0,0,1,1,1,1,0
52,0,0,1,1,1,1,0,1,0
585,0,0,0,1,1,0,1,1,0
63,1,1,1,0,1,1,1,1,0
527,0,1,0,0,1,1,0,1,0
62,0,1,0,0,1,1,0,1,0
45,0,0,1,0,1,1,1,1,0
258,1,1,0,0,1,1,0,1,1
32,1,1,1,0,1,0,1,1,1
642,1,1,1,0,1,1,0,1,0
448,1,1,1,0,1,1,0,1,1
284,1,1,0,0,1,1,0,1,0
71,1,1,1,1,1,1,0,1,0
632,1,1,0,0,0,1,1,1,0
544,0,1,0,1,1,1,0,1,0
431,1,1,0,0,0,1,0,1,0
173,0,1,0,0,1,1,0,1,0
638,1,1,0,0,1,1,0,1,1
424,1,1,0,0,1,1,1,1,0
21,1,1,1,0,1,1,1,1,0
216,1,1,0,0,1,1,1,1,1
444,1,1,1,0,1,1,0,1,0
119,1,1,1,0,1,1,0,1,0
23,0,1,0,0,1,1,1,1,0
292,1,1,1,1,1,1,1,1,0
24,1,1,1,1,1,1,1,1,0
313,0,1,0,0,1,1,1,1,0
476,0,1,0,0,1,1,1,1,0
576,1,1,0,0,1,1,1,0,0
402,1,1,1,0,1,1,1,1,0
432,1,1,0,0,1,1,1,1,0
456,1,1,0,0,0,1,1,1,1
143,1,0,0,0,1,1,1,1,0
338,0,1,0,1,1,1,1,1,1
31,1,1,1,0,1,1,1,1,1
644,1,1,0,0,1,1,0,1,0
166,1,1,0,0,1,0,1,1,0
461,1,1,0,0,0,1,0,1,0
136,1,1,0,0,0,1,0,1,0
105,1,0,0,0,1,1,0,1,0
332,1,1,0,0,0,0,1,1,1
46,0,0,0,0,1,1,1,0,0
605,1,1,0,0,0,1,0,1,0
348,1,1,1,1,1,1,1,1,1
20,1,1,1,0,1,1,0,1,0
606,1,1,1,1,1,1,0,1,1
453,1,1,0,0,1,1,1,0,0
204,1,1,0,0,1,1,0,1,0
115,1,1,1,0,1,1,1,1,0
376,1,1,0,0,1,1,0,1,0
604,1,1,0,0,0,1,0,1,0
511,1,0,0,0,1,1,0,1,0
172,1,1,0,0,1,1,1,1,0
510,1,1,0,0,1,1,1,1,1
95,1,1,0,0,0,1,1,1,0
34,1,1,0,0,1,1,1,1,0
35,1,1,0,0,1,1,1,1,0
53,1,1,1,0,1,1,1,1,0
463,0,1,0,0,1,1,1,1,0
499,1,1,0,0,1,1,1,1,1
488,1,1,0,0,0,1,0,1,0
189,0,1,1,0,1,1,0,1,0
17,1,1,0,0,1,1,1,1,0
350,0,1,0,0,0,1,0,1,0
253,0,0,1,1,1,1,1,1,0
211,0,1,0,0,1,1,1,1,0
235,1,1,0,0,0,1,1,1,0
557,1,1,0,1,1,1,1,1,0
418,1,1,0,0,1,1,0,1,0
547,0,1,1,1,1,0,0,1,0
415,1,1,1,0,1,1,1,1,0
156,1,1,0,0,1,1,1,1,0
574,1,1,0,0,1,1,1,1,0
501,0,1,1,0,1,1,0,1,0
127,1,1,0,0,0,1,1,1,0
93,1,1,1,1,1,1,1,1,0
74,1,1,0,0,1,1,1,1,0
33,0,1,0,0,1,1,0,1,0
508,1,1,0,0,1,1,1,1,0
554,1,1,0,0,0,0,1,1,0
303,1,1,0,0,1,1,0,1,0
519,1,1,0,0,1,1,0,1,0
532,1,1,0,0,1,1,0,1,0
471,1,1,0,0,0,1,1,1,0
263,1,1,0,0,1,1,0,1,0
344,0,1,1,0,1,1,1,0,1
247,1,1,1,0,1,1,1,1,0
489,1,1,0,0,1,1,0,1,0
595,0,1,1,0,1,1,1,1,1
116,1,1,1,0,1,1,1,1,1
353,1,1,1,1,1,1,1,1,0
213,0,1,1,0,1,1,1,1,0
526,1,1,1,1,1,1,0,1,0
641,1,1,0,0,0,1,0,1,1
145,1,0,0,0,1,1,1,1,0
0,1,0,1,0,0,1,0,1,0
298,0,1,0,0,1,1,0,1,0
584,1,1,0,0,0,1,1,1,0
110,0,0,1,0,1,1,0,1,0
560,1,1,0,0,1,1,1,1,0
609,1,1,0,0,0,0,1,1,0
648,0,1,0,0,1,1,0,1,0
141,1,1,0,0,0,1,1,1,0
622,1,1,0,1,0,1,1,1,0
430,1,0,0,0,1,1,0,1,0
222,1,1,0,0,0,1,1,1,0
165,1,1,0,0,1,1,1,1,0
414,1,1,0,0,1,1,0,1,1
385,1,1,0,0,0,1,0,1,0
525,0,1,1,0,1,1,1,1,1
206,1,1,0,0,0,1,0,1,0
81,1,1,0,0,1,1,0,1,0
593,0,0,0,0,0,1,0,1,0
209,0,1,1,1,1,1,0,1,1
150,1,0,0,0,1,1,0,0,0
128,1,1,1,0,1,1,0,1,1
8,0,0,0,0,1,1,1,1,1
317,0,1,0,0,1,1,1,1,0
354,1,1,0,0,1,1,1,1,1
550,0,0,0,0,1,1,1,1,0
450,1,1,0,0,1,1,1,1,1
300,1,1,1,0,1,1,1,1,1
328,1,1,0,0,1,1,0,1,0
268,0,0,1,0,1,1,1,1,0
553,0,0,0,0,1,1,0,1,0
316,1,1,1,1,0,1,1,1,1
281,1,1,0,1,1,1,0,1,0
323,0,1,1,0,1,1,0,1,0
530,1,1,0,0,1,1,1,1,0
214,1,1,1,0,1,1,1,1,1
7,1,0,1,0,1,1,1,1,0
360,1,1,0,0,0,1,1,1,0
342,0,1,1,0,1,1,1,1,0
84,1,1,0,0,1,1,1,1,0
451,1,1,0,0,1,1,0,1,0
9,1,1,1,0,1,1,1,1,0
491,1,1,0,0,1,1,1,0,0
114,1,1,0,0,1,1,0,1,0
2,0,1,0,0,0,1,0,1,0
370,0,0,0,0,1,1,1,1,0
146,0,1,0,0,1,1,0,1,0
503,1,1,0,0,1,1,1,0,0
340,1,1,0,0,1,1,1,1,1
439,1,1,0,0,1,1,0,1,1
89,0,0,1,0,1,1,1,1,0
420,0,0,0,0,1,1,1,1,1
490,1,1,0,0,0,0,0,1,0
630,0,1,1,0,1,1,0,1,1
536,0,0,0,0,1,1,1,1,0
226,1,0,0,0,1,1,1,1,0
542,1,1,1,0,1,1,1,1,0
76,1,1,1,1,1,1,0,1,0
383,0,1,0,0,1,1,1,1,0
202,1,0,0,0,1,1,1,1,0
480,1,1,0,0,0,1,0,1,0
392,1,1,0,0,1,1,1,1,1
436,0,1,0,0,1,1,1,1,0
308,1,1,1,0,1,1,0,1,0
356,1,1,1,0,1,1,0,1,1
556,0,1,0,0,1,0,0,1,0
389,0,1,0,0,1,1,0,1,0
455,1,1,0,0,0,1,1,1,0
319,1,1,1,0,1,1,0,1,0
321,1,1,0,0,1,1,1,1,1
49,1,1,1,0,1,1,1,1,0
47,1,1,1,0,1,1,0,1,1
494,0,1,0,0,0,1,0,1,0
26,1,1,0,0,1,1,1,1,0
169,0,1,0,0,1,1,0,0,0
346,0,1,1,0,1,1,0,1,0
535,1,1,0,0,1,1,1,1,0
580,1,1,0,0,1,1,1,1,0
72,1,1,0,0,1,1,1,1,0
217,1,1,0,0,1,1,1,1,0
531,1,1,0,0,0,1,0,1,0
242,0,1,0,0,0,1,1,1,0
